Ward #,Ward Name,Constituency,Meeting Count,Constituency,Meeting Count
143,Vishveshwarapura,CHICKPET,56,MAHALAXMI LAYOUT,288
67,Nagapura,MAHALAXMI LAYOUT,56,DASARAHALLI,247
136,Jagajivanaramnagar,CHAMARAJPET,55,K.R.PURA,228
29,Kacharkanahalli,SARVARGNA NAGAR,53,CHAMARAJPET,213
14,Bagalakunte,DASARAHALLI,49,CHICKPET,203
44,Marappana Palya,MAHALAXMI LAYOUT,49,HEBBAL,201
71,Heggenahali,DASARAHALLI,47,PULAKESHI NAGAR (SC),201
25,Horamavu,K.R.PURA,46,RAJARAJESHWARI NAGAR,199
75,Shankar Matt,MAHALAXMI LAYOUT,46,BYATARAYANAPURA,196
72,Herohalli,YESHVANTHAPURA,44,SARVARGNA NAGAR,188
192,Begur,BANGALORE SOUTH,43,PADMANABA NAGAR,177
194,Gottigere,BANGALORE SOUTH,42,BANGALORE SOUTH,166
70,Rajagopalanagar,DASARAHALLI,42,B.T.M. LAYOUT,156
9,Vidyaranyapura,BYATARAYANAPURA,42,BASAVANAGUDI,154
102,Vrushabhavathi Nagar,MAHALAXMI LAYOUT,41,JAYANAGAR,153
107,Shivanagar,RAJAJI NAGAR,40,C.V. RAMAN NAGAR (SC),149
33,Manorayanapalya,HEBBAL,40,YESHVANTHAPURA,145
190,Mangamannapalya,BOMMANAHALLI,39,MAHADEVAPURA (SC),144
53,Basavanapura,K.R.PURA,39,RAJAJI NAGAR,135
10,Dodda Bommasandra,BYATARAYANAPURA,38,YELAHANKA,131
15,T Dasarahalli,DASARAHALLI,38,BOMMANAHALLI,127
1,Kempegowda,YELAHANKA,38,VIJAYA NAGAR,115
58,New Tippasandra,C.V. RAMAN NAGAR (SC),38,GANDHI NAGAR,110
138,Chalavadipalya,CHAMARAJPET,37,SHIVAJI NAGAR,109
145,Hombegowda Nagar,CHICKPET,37,GOVINDRAJA NAGAR,97
166,Karisandra,PADMANABA NAGAR,37,SHANTI NAGAR,94
198,Hemmigepura,YESHVANTHAPURA,37,MALLESWARAM,77
43,Nandini Layout,MAHALAXMI LAYOUT,37,ANEKAL (SC),20
4,Yelahanka Satellite Town,YELAHANKA,36,,
152,Suddagunte Palya,B.T.M. LAYOUT,35,,
162,Girinagar,BASAVANAGUDI,35,,
2,Chowdeshwari,YELAHANKA,35,,
171,Gurappanpalya,JAYANAGAR,34,,
22,Vishwanath Nagenahalli,HEBBAL,34,,
137,Rayapuram,CHAMARAJPET,33,,
140,Chamrajapet,CHAMARAJPET,33,,
164,Vidya Peeta,BASAVANAGUDI,33,,
68,Mahalakshimpuram,MAHALAXMI LAYOUT,33,,
28,Kammanahalli,SARVARGNA NAGAR,32,,
8,Kodigehalli,BYATARAYANAPURA,32,,
132,Attiguppe,VIJAYA NAGAR,31,,
174,HSR Layout,BOMMANAHALLI,31,,
31,Kushal Nagar,PULAKESHI NAGAR (SC),31,,
61,S K Garden,PULAKESHI NAGAR (SC),31,,
155,Hanumantha Nagar,BASAVANAGUDI,30,,
161,Hosakerehalli,PADMANABA NAGAR,30,,
169,Byrasandra,JAYANAGAR,30,,
126,Maruthi Mandira,GOVINDRAJA NAGAR,29,,
12,Shettihalli,DASARAHALLI,29,,
154,Basavanagudi,BASAVANAGUDI,29,,
168,Pattabhiram Nagar,JAYANAGAR,29,,
